SpMax_L,J_Dz(e),nHM,F01[N-N],F04[C-N],NssssC,nCb-,C%,nCp,nO,F03[C-N],SdssC,HyWi_B(m),LOC,SM6_L,F03[C-O],Me,Mi,nN-N,nArNO2,nCRX3,SpPosA_B(p),nCIR,B01[C-Br],B03[C-Cl],N-073,SpMax_A,Psi_i_1d,B04[C-Br],SdO,TI2_L,nCrt,C-026,F02[C-N],nHDon,SpMax_B(m),Psi_i_A,nN,SM6_B(m),nArCOOR,nX,Class
4.802,3.0226,0,0,1,0,2,50.0,0,0,2,0.0,3.174,0.0,9.805,0,0.985,1.109,0,0,0,1.359,3,0,0,1,2.323,0.013,0,0.0,0.95,0,0,3,1,3.868,1.981,1,8.357,0,0,1
3.966,2.9244,0,0,2,0,0,30.8,2,0,2,0.0,3.545,3.146,9.522,0,0.964,1.145,0,0,0,1.194,0,0,0,0,1.97,0.0,0,0.0,6.909,0,0,2,1,3.005,1.618,1,7.749,0,0,1
5.312,2.3744,1,0,0,0,2,38.5,2,4,0,0.0,4.151,1.773,10.862,15,0.993,1.123,0,0,0,1.258,2,0,0,0,2.351,0.0,0,13.18,3.749,0,2,0,0,4.432,2.179,0,9.497,0,0,0
3.802,2.6771,0,0,2,0,0,20.0,2,0,0,0.0,2.715,1.95,8.394,0,0.986,1.179,0,0,0,1.083,0,0,0,0,1.848,0.131,0,0.0,2.885,0,0,4,5,2.937,2.357,3,6.869,0,0,0
5.392,2.6779,2,0,2,0,6,36.8,0,6,4,0.0,4.264,1.018,11.255,12,1.043,1.121,0,0,0,1.244,2,0,0,0,2.416,0.0,0,45.607,4.149,0,4,4,6,4.747,3.16,2,10.25,0,0,0
5.051,3.532,0,0,2,0,0,30.0,2,6,2,-0.794,4.214,3.546,10.717,9,0.991,1.146,0,0,0,1.141,0,0,0,0,2.291,0.0,0,11.784,10.986,0,0,2,6,3.519,2.435,1,8.71,0,0,0
4.732,3.2896,1,0,0,0,2,46.2,0,1,0,0.0,3.796,0.875,9.579,2,1.016,1.1,0,0,0,1.351,1,1,0,0,2.194,0.045,1,0.0,0.854,0,2,0,1,6.88,2.51,0,11.593,0,1,0
5.384,4.1685,0,0,0,1,0,28.6,5,2,0,0.0,3.094,1.371,10.315,8,0.986,1.148,0,0,0,1.138,0,0,0,0,2.288,-0.023,0,0.0,1.985,0,0,0,2,3.426,2.542,0,7.704,0,0,0
5.311,3.9327,0,0,0,1,0,29.0,4,2,0,0.0,3.168,1.823,10.13,6,0.984,1.147,0,0,0,1.137,0,0,0,0,2.255,0.012,0,0.0,2.301,0,0,0,2,3.316,2.386,0,7.569,0,0,0
4.596,3.4161,2,0,0,0,0,45.5,0,0,1,0.0,3.382,0.875,9.54,0,1.047,1.111,0,0,0,1.35,1,0,1,0,2.175,0.047,0,0.0,1.069,0,0,2,0,3.992,2.569,1,8.812,0,2,0
5.201,3.8748,0,0,2,0,3,40.0,0,6,3,-3.157,3.707,1.254,10.498,12,1.092,1.129,0,1,0,1.174,1,0,0,0,2.404,-0.001,0,42.199,1.609,0,1,2,2,3.94,3.756,1,8.937,0,0,0
5.421,1.9985,1,0,4,0,9,52.6,0,4,3,-0.848,4.52,0.638,11.207,15,1.025,1.097,0,0,0,1.305,7,1,0,0,2.558,0.0,1,25.591,3.126,0,5,2,3,6.879,2.561,1,11.671,0,1,0
5.236,2.8937,6,0,0,0,0,33.3,0,0,0,0.0,5.031,0.799,10.434,0,1.043,1.091,0,0,0,1.534,1,1,1,0,2.414,0.004,1,0.0,0.873,0,0,0,0,6.951,2.155,0,13.179,0,6,0
5.331,2.1747,1,0,0,0,3,47.4,0,4,0,0.0,4.133,0.393,10.867,15,1.009,1.102,0,0,0,1.3,3,0,0,0,2.37,0.0,0,13.055,2.694,0,3,0,0,4.44,2.318,0,9.576,0,0,1
4.923,3.5714,1,0,1,0,2,42.9,0,2,2,0.0,3.445,1.185,9.911,4,1.061,1.121,0,1,0,1.273,1,0,1,0,2.267,0.015,0,20.286,1.563,0,2,2,0,3.988,3.144,1,8.825,0,1,0
5.351,4.2358,1,0,0,0,0,31.2,4,2,0,0.15,4.697,3.066,10.673,5,0.969,1.136,0,0,0,1.294,0,0,0,0,2.328,0.0,0,12.585,6.801,0,0,0,0,10.323,1.818,0,14.009,0,0,0
4.607,2.9443,0,0,0,0,2,42.1,1,1,0,0.0,3.093,1.187,9.631,2,0.987,1.12,0,0,0,1.242,1,0,0,0,2.194,-0.024,0,0.0,1.544,0,1,0,1,3.635,2.315,0,8.009,0,0,1
4.709,2.1739,0,0,0,0,3,50.0,0,1,0,0.0,3.558,0.544,10.149,2,0.986,1.104,0,0,0,1.304,2,0,0,0,2.259,-0.001,0,0.0,2.952,0,1,0,1,3.676,2.179,0,8.558,0,0,0
4.75,2.0515,0,0,5,0,3,40.9,3,0,7,0.0,3.859,1.491,10.536,0,0.976,1.126,0,0,0,1.282,2,0,0,1,2.285,0.0,0,0.0,4.361,0,3,8,2,3.689,1.908,2,8.765,0,0,0
3.732,2.4553,2,0,0,0,0,28.6,2,0,0,0.0,3.09,1.585,8.16,0,1.005,1.14,0,0,0,1.258,0,0,1,0,1.802,-0.211,0,0.0,2.488,0,0,0,0,3.578,2.37,0,8.315,0,2,0
